https://baike.baidu.com/item/QQ,QQ,"
QQ是腾讯QQ的简称，是腾讯公司开发的一款基于Internet的即时通信（IM）软件。目前QQ已经覆盖Microsoft Windows、OS X、Android、iOS、Windows Phone等多种主流平台。其标志是一只戴着红色围巾的小企鹅。腾讯QQ支持在线聊天、视频通话、点对点断点续传文件、共享文件、网络硬盘、自定义面板、QQ邮箱等多种功能，并可与多种通讯终端相连。2017年1月5日，腾讯QQ和美的集团在深圳正式签署战略合作协议，双方将共同构建基于IP授权与物联云技术的深度合作，实现家电产品的连接、对话和远程控制。双方合作的第一步，是共同推出基于QQfamily IP授权和腾讯物联云技术的多款智能家电产品。
"
https://baike.baidu.com/item/iOS/45705,iOS,"
iOS是由苹果公司开发的移动操作系统[1] 
。苹果公司最早于2007年1月9日的Macworld大会上公布这个系统，最初是设计给iPhone使用的，后来陆续套用到iPod touch、iPad以及Apple TV等产品上。iOS与苹果的Mac OS X操作系统一样，属于类Unix的商业操作系统。原本这个系统名为iPhone OS，因为iPad，iPhone，iPod touch都使用iPhone OS，所以2010WWDC大会上宣布改名为iOS（iOS为美国Cisco公司网络设备操作系统注册商标，苹果改名已获得Cisco公司授权）。2016年1月，随着9.2.1版本的发布，苹果修复了一个存在了3年的漏洞。该漏洞在iPhone或iPad用户在酒店或者机场等访问带强制门户的网络时，登录页面会通过未加密的HTTP连接显示网络使用条款。在用户接受条款后，即可正常上网，但嵌入浏览器会将未加密的Cookie分享给Safari浏览器。利用这种分享的资源，黑客可以创建自主的虚假强制门户，并将其关联至WiFi网络，从而窃取设备上保存的任何未加密Cookie。[2] 

"
https://baike.baidu.com/item/Mac/173,MAC,"
Mac[1] 
它是苹果公司自1984年起以“Macintosh”开始开发的个人消费型计算机，如：iMac、Mac mini、Macbook Air、Macbook Pro、Macbook、Mac Pro等计算机。使用独立的Mac OS系统，最新的OS X系列基于NeXT系统开发，不支持兼容。是一套完备而独立的操作系统。
"
https://baike.baidu.com/item/RISC/62696,精简指令集,"
RISC的英文全称是Reduced Instruction Set Computer，中文是精简指令集计算机。特点是所有指令的格式都是一致的，所有指令的指令周期也是相同的，并且采用流水线技术。在中高档服务器中采用RISC指令的CPU主要有Compaq（康柏，即新惠普）公司的Alpha、HP公司的PA-RISC、IBM公司的PowerPC、MIPS公司的MIPS和SUN公司的Sparc。
"
https://baike.baidu.com/item/%E8%93%9D%E9%92%BB,QQ游戏蓝钻贵族,"
QQ游戏蓝钻贵族是腾讯对游戏VIP高级用户推出的一项服务，开通服务后，独享“蓝钻贵族”徽标，超级玩家在游戏中能享受更多特权和游戏福利，让你畅快游戏。
"
https://baike.baidu.com/item/ICQ,icq,"
ICQ是一款即时通讯软件。1996年，三个以色列人维斯格、瓦迪和高德芬格聚在一起，决定开发一种使人与人在互联网上能够快速直接交流的软件。他们为新软件取名ICQ，即“I SEEK YOU（我找你）”的意思。ICQ支持在Internet上聊天、发送消息和文件等。
"
https://baike.baidu.com/item/%E8%85%BE%E8%AE%AF%E5%BE%AE%E5%8D%9A,腾讯微博,"
腾讯微博是一个由腾讯公司推出，提供微型博客服务的类Twitter网站。用户可以通过网页、手机、QQ客户端、QQ空间以及电子邮箱等途径使用腾讯微博。
"
https://baike.baidu.com/item/MTK,联发科,"
台湾联发科技股份有限公司（MediaTek.Inc）是全球著名IC设计厂商，专注于无线通讯及数字多媒体等技术领域。其提供的芯片整合系统解决方案，包含无线通讯、高清数字电视、光储存、DVD及蓝光等相关产品。联发科技成立于1997 年，已在台湾证券交易所公开上市。总部设于中国台湾地区，并设有销售或研发团队于中国大陆、印度、美国、日本、韩国、新加坡、丹麦、英国、瑞典及阿联酋等国家和地区。2014年12月，联发科中国区总经理章维力表示，联发科将继续在64位芯片上发力，并将在明年适时推出支持VoLTE的芯片，以及支持电信4G需求的六模芯片。中国台湾手机芯片厂商联发科近日对外公布了去年的营收成绩。2016年联发科营业收入高达2755.1亿元新台币（约合86亿美元），同比增长了29.2%。分析人士认为，这样的成绩主要是由于国产手机的表现优异，同时联发科也在智能手机芯片市场扩大了份额。
"
https://baike.baidu.com/item/%E5%BC%A0%E8%8B%A5%E6%98%80,张若昀,"
张若昀，1988年8月24日生于北京，中国内地男演员，毕业于北京电影学院[1] 
。2004年，因参演首部电视剧《海的誓言》进入演艺圈。2011年，凭借励志革命剧《黑狐》中方天翼一角广受关注[2] 
，并演唱片尾曲《坚强的人》，夺得“最受观众喜爱的电视剧新人”奖、第二届乐视影视盛典电视剧最佳新人奖[3-4] 
。2013年，在战争剧《新雪豹》中出演男主角周卫国[5-6] 
。2014年，获得国剧盛典年度卓越演员奖[7] 
。2015年，因在民国奇幻剧《无心法师》中饰演张显宗而受到关注，并献唱片尾曲《最长的旅途》[8-9] 
。2016年，凭借谍战革命剧《麻雀》获得国剧盛典最具人气男演员[10-12] 
；同年，其主演的悬疑刑侦网络剧《法医秦明》点击量突破12亿[11] 
。 2017年，主演古装电视剧《大漠骠骑—霍去病》，饰演霍去病[14] 
。
"
https://baike.baidu.com/item/%E4%B8%8B%E8%BE%88%E5%AD%90%E8%BF%98%E5%AB%81%E7%BB%99%E4%BD%A0,下辈子还嫁给你,"
《下辈子还嫁给你》是由海润影视出品，罗灿然担任总导演的年代命运苦情戏，该剧汇集了陈德容、陈昭荣、陈莎莉等多位台湾演员，更有张若昀、斓曦、叶静的加入。故事讲述了民国时代背景下，一对全力抗争世俗礼教的苦情恋人所遭遇的情感纠葛与悲欢离合。[1] 

"
